epoch	example_id	orthography	phonology	category	correct	error
1	297	calm	kam	0	0	5.804440
1	2189	skip	skip	0	0	2.894391
1	1090	halve	hv	0	0	1.598969
1	591	dice	dIs	CON	0	4.463140
1	2785	verb	vurb	0	0	2.942000
1	979	gnome	nOm	0	0	1.556530
1	1720	pierce	pErs	0	0	3.062030
1	735	farm	farm	0	0	7.780030
1	1685	paw	po	0	0	2.689390
1	2224	slob	slab	0	0	2.880890
1	659	drill	dril	0	0	5.269150
1	2796	vine	vIn	0	0	2.888600
1	886	frock	frak	0	0	2.229980
1	539	curse	kurs	0	0	4.219230
1	337	charm	Carm	0	0	5.352520
1	1542	mosk	mask	0	0	2.594380
1	487	crate	krAt	0	0	1.956290
1	1571	nap	np	0	0	2.610620
1	611	ditch	diC	0	0	3.686610
1	674	dry	drI	0	0	6.843980
1	1171	hoist	hYst	0	0	1.977120
1	1949	rob	rab	0	0	4.888300
1	2379	squawk	skwok	0	0	1.839130
1	1397	loan	lOn	0	0	5.473870
1	1358	leek	lEk	0	0	1.613420
1	873	free	frE	0	0	8.200440
1	2299	sour	sWr	AMB	0	2.773850
1	288	by	bI	HFRIC	0	13.874800
1	974	glove	glv	0	0	3.658000
1	2564	taste	tAst	RI	0	5.786200
1	572	dean	dEn	0	0	5.507500
1	445	colt	kOlt	0	0	4.237900
1	1570	name	nAm	0	0	8.018800
1	1995	safe	sAf	0	0	5.751300
1	2036	scoop	skUp	0	0	3.131600
1	2630	thrill	Tril	0	0	2.887700
1	2422	steer	stEr	0	0	3.517400
1	833	flush	flS	0	0	3.933900
1	1602	node	nOd	0	0	1.555200
1	1286	king	kiN	0	0	6.694900
1	9	ail	Al	0	0	1.545900
1	163	blur	blur	0	0	2.648500
1	904	fuse	fyUz	0	0	3.117700
1	2441	stood	stud	0	0	8.825600
1	272	bunk	bNk	0	0	4.583600
1	717	ewe	yU	0	0	1.764500
1	2530	swig	swig	0	0	2.061800
1	1882	ran	rn	0	0	7.116700
1	2436	stir	stur	0	0	3.616200
1	2578	teen	tEn	0	0	3.051200
1	2827	warp	wOrp	0	0	2.528800
1	1329	latch	lC	0	0	2.831100
1	1666	pane	pAn	0	0	2.272000
1	224	breathe	brED	0	0	3.253200
1	1791	pout	pWt	0	0	1.890700
1	1246	jig	jig	0	0	3.420900
1	299	cam	km	0	0	1.595100
1	1793	pram	prm	0	0	1.592400
1	2920	womb	wUm	0	0	1.766400
1	2015	save	sAv	0	0	5.855800
1	795	flank	flNk	0	0	2.016400
1	2577	tee	tE	0	0	2.858700
1	1493	merge	murj	0	0	4.076600
1	954	glad	gld	0	0	5.370700
1	1153	hill	hil	0	0	6.370000
1	2987	youth	yUT	0	0	7.109500
1	922	gasp	gsp	0	0	2.342300
1	2342	splint	splint	0	0	1.638800
1	1094	hank	hNk	0	0	4.281900
1	2650	tick	tik	0	0	2.395000
1	1769	poke	pOk	0	0	1.550700
1	1592	niece	nEs	LSTR	0	3.396100
1	1458	mane	mAn	0	0	1.548500
1	2306	sox	saks	0	0	1.767500
1	2281	soils	sYlz	REG	0	1.979400
1	792	flake	flAk	0	0	1.545800
1	2500	suit	sUt	0	0	6.314300
1	1225	jab	jb	0	0	1.595800
1	1751	plight	plIt	0	0	3.521100
1	2061	search	surC	0	0	6.960600
1	355	chick	Cik	0	0	2.391700
1	1126	heat	hEt	0	0	6.791300
1	777	fink	fiNk	0	0	1.639200
1	1684	pave	pAv	0	0	1.957300
1	970	gloat	glOt	0	0	1.553300
1	2391	stage	stAj	0	0	7.275200
1	933	geese	gEs	0	0	2.360600
1	2590	test	test	0	0	7.164800
1	422	clout	klWt	0	0	1.891000
1	749	feel	fEl	0	0	7.929500
1	1274	keep	kEp	0	0	8.200300
1	336	charge	Carj	0	0	7.746300
1	238	brink	briNk	0	0	2.405300
1	628	dose	dOs	0	0	3.625200
1	672	drum	drm	0	0	3.927000
1	2326	spent	spent	0	0	6.949900
1	190	boss	bos	0	0	5.189900
1	2184	ski	skE	0	0	2.857500
1	2746	tug	tg	0	0	2.458500
1	587	depth	depT	0	0	5.994100
1	252	brown	brWn	0	0	8.924700
1	2662	tint	tint	LFRI	0	1.634100
1	1434	lunch	lnC	LEC	0	5.444200
1	736	fast	fst	HFRIC	0	6.381700
1	1745	play	plA	0	0	7.493500
1	1010	grand	grnd	0	0	5.664000
1	571	dealt	delt	0	0	4.740500
1	2511	svelte	svelt	0	0	1.644100
1	329	chalk	Cok	0	0	2.691900
1	140	blew	blU	0	0	4.240200
1	1324	large	larj	0	0	9.460800
1	2280	soft	soft	0	0	6.921500
1	740	fawn	fon	LRIC	0	1.838800
1	2515	swank	swNk	0	0	1.593400
1	2118	shin	Sin	0	0	2.397300
1	83	bed	bed	0	0	7.264200
1	542	cusp	ksp	UNQ	0	2.122900
1	1075	gush	gS	0	0	1.682700
